recordingId,trackId,initialFrame,finalFrame,numFrames,width,length,class
23,0,0,211,212,1.87094,5.01977,car
23,1,0,1012,1013,0.00000,0.00000,pedestrian
23,2,0,377,378,1.85833,4.88837,car
23,3,0,66,67,0.00000,0.00000,bicycle
23,4,0,180,181,1.86142,4.36187,car
23,5,0,252,253,0.00000,0.00000,bicycle
23,6,0,347,348,0.00000,0.00000,pedestrian
23,7,0,327,328,0.00000,0.00000,pedestrian
23,8,0,333,334,0.00000,0.00000,bicycle
23,9,0,114,115,0.00000,0.00000,bicycle
23,10,0,535,536,0.00000,0.00000,pedestrian
23,11,0,51,52,0.00000,0.00000,bicycle
23,12,0,411,412,0.00000,0.00000,pedestrian
23,13,0,560,561,0.00000,0.00000,pedestrian
23,14,0,31597,31598,2.48076,4.80866,car
23,15,0,31597,31598,1.99084,4.15481,car
23,16,0,31597,31598,1.91331,4.39016,car
23,17,0,31597,31598,2.01181,4.93353,car
23,18,0,31597,31598,1.96213,5.30374,car
23,19,0,31597,31598,2.00062,4.49831,car
23,20,0,31597,31598,1.74634,4.28315,car
23,21,0,31597,31598,1.98509,4.28911,car
23,22,0,31597,31598,2.00535,4.02829,car
23,23,0,8636,8637,2.38733,6.59468,car
23,24,0,8800,8801,2.14438,4.14185,car
23,25,0,31597,31598,2.17219,4.14904,car
23,26,0,31597,31598,2.61562,5.12391,car
23,27,0,31597,31598,2.33120,4.31394,car
23,28,0,31597,31598,2.41124,4.51425,car
23,29,0,31597,31598,2.42161,4.41610,car
23,30,0,31597,31598,2.44147,4.47737,car
23,31,5,2086,2082,0.00000,0.00000,pedestrian
23,32,7,542,536,0.00000,0.00000,pedestrian
23,33,21,975,955,0.00000,0.00000,pedestrian
23,34,90,316,227,0.00000,0.00000,bicycle
23,35,96,218,123,0.00000,0.00000,pedestrian
23,36,125,452,328,0.00000,0.00000,pedestrian
23,37,144,588,445,0.00000,0.00000,pedestrian
23,38,283,878,596,0.00000,0.00000,bicycle
23,39,285,915,631,0.00000,0.00000,pedestrian
23,40,293,552,260,0.00000,0.00000,pedestrian
23,41,451,648,198,1.83122,4.39656,car
23,42,942,1879,938,0.00000,0.00000,pedestrian
23,43,1145,1398,254,0.00000,0.00000,bicycle
